,datetime,value,label.1
602104,2008-11-27 12:00:00,7195.8,M4_D152
602105,2008-11-28 12:00:00,7065.6,M4_D152
602106,2008-11-29 12:00:00,7135.7,M4_D152
602107,2008-11-30 12:00:00,7155.7,M4_D152
602108,2008-12-01 12:00:00,7165.7,M4_D152
602109,2008-12-02 12:00:00,7205.8,M4_D152
602110,2008-12-03 12:00:00,7200.8,M4_D152
602111,2008-12-04 12:00:00,7185.8,M4_D152
602112,2008-12-05 12:00:00,7180.8,M4_D152
602113,2008-12-06 12:00:00,7195.8,M4_D152
602114,2008-12-07 12:00:00,7185.8,M4_D152
602115,2008-12-08 12:00:00,7180.8,M4_D152
602116,2008-12-09 12:00:00,7120.7,M4_D152
602117,2008-12-10 12:00:00,7085.6,M4_D152
602118,2008-12-11 12:00:00,7190.8,M4_D152
602119,2008-12-12 12:00:00,7235.9,M4_D152
602120,2008-12-13 12:00:00,7301.0,M4_D152
602121,2008-12-14 12:00:00,7240.9,M4_D152
602122,2008-12-15 12:00:00,7235.9,M4_D152
602123,2008-12-16 12:00:00,7230.8,M4_D152
602124,2008-12-17 12:00:00,7195.8,M4_D152
602125,2008-12-18 12:00:00,7200.8,M4_D152
602126,2008-12-19 12:00:00,7120.7,M4_D152
602127,2008-12-20 12:00:00,7060.6,M4_D152
602128,2008-12-21 12:00:00,7050.6,M4_D152
602129,2008-12-22 12:00:00,7065.6,M4_D152
602130,2008-12-23 12:00:00,6980.5,M4_D152
602131,2008-12-24 12:00:00,6940.4,M4_D152
602132,2008-12-25 12:00:00,6895.3,M4_D152
602133,2008-12-26 12:00:00,6980.5,M4_D152
602134,2008-12-27 12:00:00,6820.2,M4_D152
602135,2008-12-28 12:00:00,6750.1,M4_D152
602136,2008-12-29 12:00:00,6700.1,M4_D152
602137,2008-12-30 12:00:00,6760.1,M4_D152
602138,2008-12-31 12:00:00,6735.1,M4_D152
602139,2009-01-01 12:00:00,6915.4,M4_D152
602140,2009-01-02 12:00:00,7010.5,M4_D152
602141,2009-01-03 12:00:00,6960.4,M4_D152
602142,2009-01-04 12:00:00,7055.6,M4_D152
602143,2009-01-05 12:00:00,7110.7,M4_D152
602144,2009-01-06 12:00:00,7065.6,M4_D152
602145,2009-01-07 12:00:00,7140.7,M4_D152
602146,2009-01-08 12:00:00,7411.1,M4_D152
602147,2009-01-09 12:00:00,7416.1,M4_D152
602148,2009-01-10 12:00:00,7526.3,M4_D152
602149,2009-01-11 12:00:00,7471.2,M4_D152
602150,2009-01-12 12:00:00,7496.2,M4_D152
602151,2009-01-13 12:00:00,7451.2,M4_D152
602152,2009-01-14 12:00:00,7416.1,M4_D152
602153,2009-01-15 12:00:00,7316.0,M4_D152
602154,2009-01-16 12:00:00,7255.9,M4_D152
602155,2009-01-17 12:00:00,7366.0,M4_D152
602156,2009-01-18 12:00:00,7346.0,M4_D152
602157,2009-01-19 12:00:00,7200.8,M4_D152
602158,2009-01-20 12:00:00,7235.9,M4_D152
602159,2009-01-21 12:00:00,7316.0,M4_D152
602160,2009-01-22 12:00:00,7306.0,M4_D152
602161,2009-01-23 12:00:00,7366.0,M4_D152
602162,2009-01-24 12:00:00,7466.2,M4_D152
602163,2009-01-25 12:00:00,7401.1,M4_D152
602164,2009-01-26 12:00:00,7411.1,M4_D152
602165,2009-01-27 12:00:00,7516.3,M4_D152
602166,2009-01-28 12:00:00,7496.2,M4_D152
602167,2009-01-29 12:00:00,7561.3,M4_D152
602168,2009-01-30 12:00:00,7546.3,M4_D152
602169,2009-01-31 12:00:00,7626.4,M4_D152
602170,2009-02-01 12:00:00,7611.4,M4_D152
602171,2009-02-02 12:00:00,7561.3,M4_D152
602172,2009-02-03 12:00:00,7546.3,M4_D152
602173,2009-02-04 12:00:00,7661.5,M4_D152
602174,2009-02-05 12:00:00,7941.9,M4_D152
602175,2009-02-06 12:00:00,8047.1,M4_D152
602176,2009-02-07 12:00:00,7956.9,M4_D152
602177,2009-02-08 12:00:00,7886.8,M4_D152
602178,2009-02-09 12:00:00,7916.9,M4_D152
602179,2009-02-10 12:00:00,7871.8,M4_D152
602180,2009-02-11 12:00:00,8162.2,M4_D152
602181,2009-02-12 12:00:00,8142.2,M4_D152
602182,2009-02-13 12:00:00,8187.3,M4_D152
602183,2009-02-14 12:00:00,8192.3,M4_D152
602184,2009-02-15 12:00:00,8057.1,M4_D152
602185,2009-02-16 12:00:00,8082.1,M4_D152
602186,2009-02-17 12:00:00,7706.6,M4_D152
602187,2009-02-18 12:00:00,7571.4,M4_D152
602188,2009-02-19 12:00:00,7526.3,M4_D152
602189,2009-02-20 12:00:00,7516.3,M4_D152
602190,2009-02-21 12:00:00,6950.4,M4_D152
602191,2009-02-22 12:00:00,6895.3,M4_D152
602192,2009-02-23 12:00:00,6830.2,M4_D152
602193,2009-02-24 12:00:00,6975.5,M4_D152
602194,2009-02-25 12:00:00,6985.5,M4_D152
602195,2009-02-26 12:00:00,7075.6,M4_D152
602196,2009-02-27 12:00:00,7140.7,M4_D152
602197,2009-02-28 12:00:00,7105.7,M4_D152
602198,2009-03-01 12:00:00,7040.6,M4_D152
602199,2009-03-02 12:00:00,7020.5,M4_D152
602200,2009-03-03 12:00:00,7065.6,M4_D152
602201,2009-03-04 12:00:00,7020.5,M4_D152
602202,2009-03-05 12:00:00,7265.9,M4_D152
602203,2009-03-06 12:00:00,7245.9,M4_D152
602204,2009-03-07 12:00:00,7270.9,M4_D152
602205,2009-03-08 12:00:00,7311.0,M4_D152
602206,2009-03-09 12:00:00,7356.0,M4_D152
602207,2009-03-10 12:00:00,7376.1,M4_D152
602208,2009-03-11 12:00:00,7356.0,M4_D152
602209,2009-03-12 12:00:00,7406.1,M4_D152
602210,2009-03-13 12:00:00,7341.0,M4_D152
602211,2009-03-14 12:00:00,7351.0,M4_D152
602212,2009-03-15 12:00:00,7436.2,M4_D152
602213,2009-03-16 12:00:00,7526.3,M4_D152
602214,2009-03-17 12:00:00,7621.4,M4_D152
602215,2009-03-18 12:00:00,7501.3,M4_D152
602216,2009-03-19 12:00:00,7556.3,M4_D152
602217,2009-03-20 12:00:00,7486.2,M4_D152
602218,2009-03-21 12:00:00,7526.3,M4_D152
602219,2009-03-22 12:00:00,7441.2,M4_D152
602220,2009-03-23 12:00:00,7316.0,M4_D152
602221,2009-03-24 12:00:00,7260.9,M4_D152
602222,2009-03-25 12:00:00,7150.7,M4_D152
602223,2009-03-26 12:00:00,7140.7,M4_D152
602224,2009-03-27 12:00:00,7100.7,M4_D152
602225,2009-03-28 12:00:00,7210.8,M4_D152
602226,2009-03-29 12:00:00,7250.9,M4_D152
602227,2009-03-30 12:00:00,7316.0,M4_D152
602228,2009-03-31 12:00:00,7255.9,M4_D152
602229,2009-04-01 12:00:00,7321.0,M4_D152
602230,2009-04-02 12:00:00,7326.0,M4_D152
602231,2009-04-03 12:00:00,7306.0,M4_D152
602232,2009-04-04 12:00:00,7351.0,M4_D152
602233,2009-04-05 12:00:00,7446.2,M4_D152
602234,2009-04-06 12:00:00,7411.1,M4_D152
602235,2009-04-07 12:00:00,7180.8,M4_D152
602236,2009-04-08 12:00:00,6950.4,M4_D152
602237,2009-04-09 12:00:00,6920.4,M4_D152
602238,2009-04-10 12:00:00,7070.6,M4_D152
602239,2009-04-11 12:00:00,7130.7,M4_D152
602240,2009-04-12 12:00:00,7210.8,M4_D152
602241,2009-04-13 12:00:00,7160.7,M4_D152
602242,2009-04-14 12:00:00,7150.7,M4_D152
602243,2009-04-15 12:00:00,7100.7,M4_D152
602244,2009-04-16 12:00:00,7230.8,M4_D152
602245,2009-04-17 12:00:00,7200.8,M4_D152
602246,2009-04-18 12:00:00,7255.9,M4_D152
602247,2009-04-19 12:00:00,7280.9,M4_D152
602248,2009-04-20 12:00:00,7280.9,M4_D152
602249,2009-04-21 12:00:00,7396.1,M4_D152
602250,2009-04-22 12:00:00,7185.8,M4_D152
602251,2009-04-23 12:00:00,7140.7,M4_D152
602252,2009-04-24 12:00:00,7100.7,M4_D152
602253,2009-04-25 12:00:00,7080.6,M4_D152
602254,2009-04-26 12:00:00,7095.6,M4_D152
602255,2009-04-27 12:00:00,7255.9,M4_D152
602256,2009-04-28 12:00:00,7290.9,M4_D152
602257,2009-04-29 12:00:00,7336.0,M4_D152
602258,2009-04-30 12:00:00,7411.1,M4_D152
602259,2009-05-01 12:00:00,7391.1,M4_D152
602260,2009-05-02 12:00:00,7401.1,M4_D152
602261,2009-05-03 12:00:00,7416.1,M4_D152
602262,2009-05-04 12:00:00,7471.2,M4_D152
602263,2009-05-05 12:00:00,7436.2,M4_D152
602264,2009-05-06 12:00:00,7481.2,M4_D152
602265,2009-05-07 12:00:00,7586.4,M4_D152
602266,2009-05-08 12:00:00,7621.4,M4_D152
602267,2009-05-09 12:00:00,7511.3,M4_D152
602268,2009-05-10 12:00:00,7586.4,M4_D152
602269,2009-05-11 12:00:00,7586.4,M4_D152
602270,2009-05-12 12:00:00,7606.4,M4_D152
602271,2009-05-13 12:00:00,7601.4,M4_D152
602272,2009-05-14 12:00:00,7606.4,M4_D152
602273,2009-05-15 12:00:00,7611.4,M4_D152
602274,2009-05-16 12:00:00,7586.4,M4_D152
602275,2009-05-17 12:00:00,7611.4,M4_D152
602276,2009-05-18 12:00:00,7611.4,M4_D152
602277,2009-05-19 12:00:00,7546.3,M4_D152
602278,2009-05-20 12:00:00,7541.3,M4_D152
602279,2009-05-21 12:00:00,7596.4,M4_D152
602280,2009-05-22 12:00:00,7666.5,M4_D152
602281,2009-05-23 12:00:00,7631.4,M4_D152
602282,2009-05-24 12:00:00,7601.4,M4_D152
602283,2009-05-25 12:00:00,7591.4,M4_D152
602284,2009-05-26 12:00:00,7636.5,M4_D152
602285,2009-05-27 12:00:00,7541.3,M4_D152
602286,2009-05-28 12:00:00,7631.4,M4_D152
602287,2009-05-29 12:00:00,7741.6,M4_D152
602288,2009-05-30 12:00:00,7766.6,M4_D152
602289,2009-05-31 12:00:00,7726.6,M4_D152
602290,2009-06-01 12:00:00,7881.8,M4_D152
602291,2009-06-02 12:00:00,7891.8,M4_D152
602292,2009-06-03 12:00:00,7967.0,M4_D152
602293,2009-06-04 12:00:00,8262.4,M4_D152
602294,2009-06-05 12:00:00,8242.4,M4_D152
602295,2009-06-06 12:00:00,8187.3,M4_D152
602296,2009-06-07 12:00:00,8242.4,M4_D152
602297,2009-06-08 12:00:00,8297.4,M4_D152
602298,2009-06-09 12:00:00,8247.4,M4_D152
602299,2009-06-10 12:00:00,8377.6,M4_D152
602300,2009-06-11 12:00:00,8292.4,M4_D152
602301,2009-06-12 12:00:00,8287.4,M4_D152
602302,2009-06-13 12:00:00,8277.4,M4_D152
602303,2009-06-14 12:00:00,8172.3,M4_D152
602304,2009-06-15 12:00:00,8292.4,M4_D152
602305,2009-06-16 12:00:00,8402.6,M4_D152
602306,2009-06-17 12:00:00,8342.5,M4_D152
602307,2009-06-18 12:00:00,8467.7,M4_D152
602308,2009-06-19 12:00:00,8382.6,M4_D152
602309,2009-06-20 12:00:00,8362.5,M4_D152
602310,2009-06-21 12:00:00,8357.5,M4_D152
602311,2009-06-22 12:00:00,8327.5,M4_D152
602312,2009-06-23 12:00:00,8292.4,M4_D152
602313,2009-06-24 12:00:00,8347.5,M4_D152
602314,2009-06-25 12:00:00,8457.7,M4_D152
602315,2009-06-26 12:00:00,8447.7,M4_D152
602316,2009-06-27 12:00:00,8427.6,M4_D152
602317,2009-06-28 12:00:00,8457.7,M4_D152
602318,2009-06-29 12:00:00,8437.7,M4_D152
602319,2009-06-30 12:00:00,8482.7,M4_D152
602320,2009-07-01 12:00:00,8417.6,M4_D152
602321,2009-07-02 12:00:00,8412.6,M4_D152
602322,2009-07-03 12:00:00,8402.6,M4_D152
602323,2009-07-04 12:00:00,8177.3,M4_D152
602324,2009-07-05 12:00:00,8172.3,M4_D152
602325,2009-07-06 12:00:00,8152.2,M4_D152
602326,2009-07-07 12:00:00,8237.4,M4_D152
602327,2009-07-08 12:00:00,8297.4,M4_D152
602328,2009-07-09 12:00:00,8292.4,M4_D152
602329,2009-07-10 12:00:00,8212.3,M4_D152
602330,2009-07-11 12:00:00,8222.3,M4_D152
602331,2009-07-12 12:00:00,8262.4,M4_D152
602332,2009-07-13 12:00:00,8317.5,M4_D152
602333,2009-07-14 12:00:00,8382.6,M4_D152
602334,2009-07-15 12:00:00,8392.6,M4_D152
602335,2009-07-16 12:00:00,8367.6,M4_D152
602336,2009-07-17 12:00:00,8377.6,M4_D152
602337,2009-07-18 12:00:00,8357.5,M4_D152
602338,2009-07-19 12:00:00,8352.5,M4_D152
602339,2009-07-20 12:00:00,8372.6,M4_D152
602340,2009-07-21 12:00:00,8392.6,M4_D152
602341,2009-07-22 12:00:00,8502.8,M4_D152
602342,2009-07-23 12:00:00,8487.7,M4_D152
602343,2009-07-24 12:00:00,8497.7,M4_D152
602344,2009-07-25 12:00:00,8597.9,M4_D152
602345,2009-07-26 12:00:00,8557.8,M4_D152
602346,2009-07-27 12:00:00,8567.9,M4_D152
602347,2009-07-28 12:00:00,8452.7,M4_D152
602348,2009-07-29 12:00:00,8447.7,M4_D152
602349,2009-07-30 12:00:00,8452.7,M4_D152
602350,2009-07-31 12:00:00,8432.6,M4_D152
602351,2009-08-01 12:00:00,8402.6,M4_D152
602352,2009-08-02 12:00:00,8267.4,M4_D152
602353,2009-08-03 12:00:00,8182.3,M4_D152
602354,2009-08-04 12:00:00,8237.4,M4_D152
602355,2009-08-05 12:00:00,8452.7,M4_D152
602356,2009-08-06 12:00:00,8432.6,M4_D152
602357,2009-08-07 12:00:00,8432.6,M4_D152
602358,2009-08-08 12:00:00,8638.0,M4_D152
602359,2009-08-09 12:00:00,8337.5,M4_D152
602360,2009-08-10 12:00:00,8322.5,M4_D152
602361,2009-08-11 12:00:00,8242.4,M4_D152
602362,2009-08-12 12:00:00,8097.1,M4_D152
602363,2009-08-13 12:00:00,8182.3,M4_D152
602364,2009-08-14 12:00:00,8177.3,M4_D152
602365,2009-08-15 12:00:00,8262.4,M4_D152
602366,2009-08-16 12:00:00,8342.5,M4_D152
602367,2009-08-17 12:00:00,8327.5,M4_D152
602368,2009-08-18 12:00:00,8207.3,M4_D152
602369,2009-08-19 12:00:00,8277.4,M4_D152
602370,2009-08-20 12:00:00,8287.4,M4_D152
602371,2009-08-21 12:00:00,8222.3,M4_D152
602372,2009-08-22 12:00:00,8157.2,M4_D152
602373,2009-08-23 12:00:00,8262.4,M4_D152
602374,2009-08-24 12:00:00,8262.4,M4_D152
602375,2009-08-25 12:00:00,8182.3,M4_D152
602376,2009-08-26 12:00:00,8257.4,M4_D152
602377,2009-08-27 12:00:00,8212.3,M4_D152
602378,2009-08-28 12:00:00,8172.3,M4_D152
602379,2009-08-29 12:00:00,8182.3,M4_D152
602380,2009-08-30 12:00:00,8172.3,M4_D152
602381,2009-08-31 12:00:00,8352.5,M4_D152
602382,2009-09-01 12:00:00,8327.5,M4_D152
602383,2009-09-02 12:00:00,8222.3,M4_D152
602384,2009-09-03 12:00:00,8187.3,M4_D152
602385,2009-09-04 12:00:00,8312.5,M4_D152
602386,2009-09-05 12:00:00,8247.4,M4_D152
602387,2009-09-06 12:00:00,8152.2,M4_D152
602388,2009-09-07 12:00:00,7987.0,M4_D152
602389,2009-09-08 12:00:00,7856.8,M4_D152
602390,2009-09-09 12:00:00,8127.2,M4_D152
602391,2009-09-10 12:00:00,8087.1,M4_D152
602392,2009-09-11 12:00:00,8367.6,M4_D152
602393,2009-09-12 12:00:00,8567.9,M4_D152
602394,2009-09-13 12:00:00,8567.9,M4_D152
602395,2009-09-14 12:00:00,8592.9,M4_D152
602396,2009-09-15 12:00:00,8602.9,M4_D152
602397,2009-09-16 12:00:00,8572.9,M4_D152
602398,2009-09-17 12:00:00,8658.0,M4_D152
602399,2009-09-18 12:00:00,8738.1,M4_D152
602400,2009-09-19 12:00:00,8753.1,M4_D152
602401,2009-09-20 12:00:00,8838.3,M4_D152
602402,2009-09-21 12:00:00,8963.4,M4_D152
602403,2009-09-22 12:00:00,9038.6,M4_D152
602404,2009-09-23 12:00:00,9073.6,M4_D152
602405,2009-09-24 12:00:00,9028.5,M4_D152
602406,2009-09-25 12:00:00,8668.0,M4_D152
602407,2009-09-26 12:00:00,8663.0,M4_D152
602408,2009-09-27 12:00:00,8592.9,M4_D152
602409,2009-09-28 12:00:00,8322.5,M4_D152
602410,2009-09-29 12:00:00,8497.7,M4_D152
602411,2009-09-30 12:00:00,8522.8,M4_D152
602412,2009-10-01 12:00:00,8412.6,M4_D152
602413,2009-10-02 12:00:00,8327.5,M4_D152
602414,2009-10-03 12:00:00,8337.5,M4_D152
602415,2009-10-04 12:00:00,8327.5,M4_D152
602416,2009-10-05 12:00:00,8277.4,M4_D152
602417,2009-10-06 12:00:00,8277.4,M4_D152
602418,2009-10-07 12:00:00,8222.3,M4_D152
602419,2009-10-08 12:00:00,8232.3,M4_D152
602420,2009-10-09 12:00:00,8167.3,M4_D152
602421,2009-10-10 12:00:00,8152.2,M4_D152
602422,2009-10-11 12:00:00,8027.0,M4_D152
602423,2009-10-12 12:00:00,7936.9,M4_D152
602424,2009-10-13 12:00:00,7982.0,M4_D152
602425,2009-10-14 12:00:00,8122.2,M4_D152
602426,2009-10-15 12:00:00,8142.2,M4_D152
602427,2009-10-16 12:00:00,8097.1,M4_D152
602428,2009-10-17 12:00:00,8192.3,M4_D152
602429,2009-10-18 12:00:00,8262.4,M4_D152
602430,2009-10-19 12:00:00,8312.5,M4_D152
602431,2009-10-20 12:00:00,8317.5,M4_D152
602432,2009-10-21 12:00:00,8372.6,M4_D152
602433,2009-10-22 12:00:00,8407.6,M4_D152
602434,2009-10-23 12:00:00,8357.5,M4_D152
602435,2009-10-24 12:00:00,8282.4,M4_D152
602436,2009-10-25 12:00:00,7691.5,M4_D152
602437,2009-10-26 12:00:00,7676.5,M4_D152
602438,2009-10-27 12:00:00,7691.5,M4_D152
602439,2009-10-28 12:00:00,7731.6,M4_D152
602440,2009-10-29 12:00:00,7701.6,M4_D152
602441,2009-10-30 12:00:00,7781.7,M4_D152
602442,2009-10-31 12:00:00,7861.8,M4_D152
602443,2009-11-01 12:00:00,7972.0,M4_D152
602444,2009-11-02 12:00:00,7946.9,M4_D152
602445,2009-11-03 12:00:00,7961.9,M4_D152
602446,2009-11-04 12:00:00,7911.9,M4_D152
602447,2009-11-05 12:00:00,7972.0,M4_D152
602448,2009-11-06 12:00:00,8122.2,M4_D152
602449,2009-11-07 12:00:00,8147.2,M4_D152
602450,2009-11-08 12:00:00,8187.3,M4_D152
602451,2009-11-09 12:00:00,8167.3,M4_D152
602452,2009-11-10 12:00:00,8217.3,M4_D152
602453,2009-11-11 12:00:00,8372.6,M4_D152
602454,2009-11-12 12:00:00,8457.7,M4_D152
602455,2009-11-13 12:00:00,8587.9,M4_D152
602456,2009-11-14 12:00:00,8577.9,M4_D152
602457,2009-11-15 12:00:00,8783.2,M4_D152
602458,2009-11-16 12:00:00,8778.2,M4_D152
602459,2009-11-17 12:00:00,8778.2,M4_D152
602460,2009-11-18 12:00:00,8858.3,M4_D152
602461,2009-11-19 12:00:00,8853.3,M4_D152
602462,2009-11-20 12:00:00,8928.4,M4_D152
602463,2009-11-21 12:00:00,8878.3,M4_D152
602464,2009-11-22 12:00:00,8858.3,M4_D152
602465,2009-11-23 12:00:00,8848.3,M4_D152
602466,2009-11-24 12:00:00,8893.3,M4_D152
602467,2009-11-25 12:00:00,8853.3,M4_D152
602468,2009-11-26 12:00:00,8763.1,M4_D152
602469,2009-11-27 12:00:00,8958.4,M4_D152
602470,2009-11-28 12:00:00,8933.4,M4_D152
602471,2009-11-29 12:00:00,8988.5,M4_D152
602472,2009-11-30 12:00:00,9053.6,M4_D152
602473,2009-12-01 12:00:00,9128.7,M4_D152
602474,2009-12-02 12:00:00,9258.9,M4_D152
602475,2009-12-03 12:00:00,9374.1,M4_D152
602476,2009-12-04 12:00:00,9409.1,M4_D152
602477,2009-12-05 12:00:00,9344.0,M4_D152
602478,2009-12-06 12:00:00,9434.2,M4_D152
602479,2009-12-07 12:00:00,9449.2,M4_D152
602480,2009-12-08 12:00:00,9494.2,M4_D152
602481,2009-12-09 12:00:00,9514.3,M4_D152
602482,2009-12-10 12:00:00,9634.5,M4_D152
602483,2009-12-11 12:00:00,9909.9,M4_D152
602484,2009-12-12 12:00:00,10020.0,M4_D152
602485,2009-12-13 12:00:00,9894.8,M4_D152
602486,2009-12-14 12:00:00,9734.6,M4_D152
602487,2009-12-15 12:00:00,9789.7,M4_D152
602488,2009-12-16 12:00:00,9834.8,M4_D152
602489,2009-12-17 12:00:00,9819.7,M4_D152
602490,2009-12-18 12:00:00,9869.8,M4_D152
602491,2009-12-19 12:00:00,9909.9,M4_D152
602492,2009-12-20 12:00:00,9914.9,M4_D152
602493,2009-12-21 12:00:00,9764.6,M4_D152
602494,2009-12-22 12:00:00,9729.6,M4_D152
602495,2009-12-23 12:00:00,9749.6,M4_D152
602496,2009-12-24 12:00:00,9714.6,M4_D152
602497,2009-12-25 12:00:00,9589.4,M4_D152
602498,2009-12-26 12:00:00,9704.6,M4_D152
602499,2009-12-27 12:00:00,9804.7,M4_D152
602500,2009-12-28 12:00:00,9749.6,M4_D152
602501,2009-12-29 12:00:00,9899.8,M4_D152
602502,2009-12-30 12:00:00,9879.8,M4_D152
602503,2009-12-31 12:00:00,9709.6,M4_D152
602504,2010-01-01 12:00:00,9814.7,M4_D152
602505,2010-01-02 12:00:00,9889.8,M4_D152
602506,2010-01-03 12:00:00,9759.6,M4_D152
602507,2010-01-04 12:00:00,9839.8,M4_D152
602508,2010-01-05 12:00:00,9824.7,M4_D152
602509,2010-01-06 12:00:00,9774.7,M4_D152
602510,2010-01-07 12:00:00,9764.6,M4_D152
602511,2010-01-08 12:00:00,9604.4,M4_D152
602512,2010-01-09 12:00:00,9614.4,M4_D152
602513,2010-01-10 12:00:00,9449.2,M4_D152
602514,2010-01-11 12:00:00,9549.3,M4_D152
602515,2010-01-12 12:00:00,9514.3,M4_D152
602516,2010-01-13 12:00:00,9439.2,M4_D152
602517,2010-01-14 12:00:00,9369.1,M4_D152
602518,2010-01-15 12:00:00,9268.9,M4_D152
602519,2010-01-16 12:00:00,9409.1,M4_D152
602520,2010-01-17 12:00:00,9394.1,M4_D152
602521,2010-01-18 12:00:00,9524.3,M4_D152
602522,2010-01-19 12:00:00,9574.4,M4_D152
602523,2010-01-20 12:00:00,9544.3,M4_D152
602524,2010-01-21 12:00:00,9569.4,M4_D152
602525,2010-01-22 12:00:00,9609.4,M4_D152
602526,2010-01-23 12:00:00,9789.7,M4_D152
602527,2010-01-24 12:00:00,9789.7,M4_D152
602528,2010-01-25 12:00:00,9684.5,M4_D152
602529,2010-01-26 12:00:00,9739.6,M4_D152
602530,2010-01-27 12:00:00,9729.6,M4_D152
602531,2010-01-28 12:00:00,9719.6,M4_D152
602532,2010-01-29 12:00:00,9519.3,M4_D152
602533,2010-01-30 12:00:00,9564.3,M4_D152
602534,2010-01-31 12:00:00,9654.5,M4_D152
602535,2010-02-01 12:00:00,9654.5,M4_D152
602536,2010-02-02 12:00:00,9684.5,M4_D152
602537,2010-02-03 12:00:00,9734.6,M4_D152
602538,2010-02-04 12:00:00,9689.5,M4_D152
602539,2010-02-05 12:00:00,9654.5,M4_D152
602540,2010-02-06 12:00:00,9644.5,M4_D152
602541,2010-02-07 12:00:00,9539.3,M4_D152
602542,2010-02-08 12:00:00,9554.3,M4_D152
602543,2010-02-09 12:00:00,9409.1,M4_D152
602544,2010-02-10 12:00:00,9484.2,M4_D152
602545,2010-02-11 12:00:00,9409.1,M4_D152
602546,2010-02-12 12:00:00,9454.2,M4_D152
602547,2010-02-13 12:00:00,9409.1,M4_D152
602548,2010-02-14 12:00:00,9529.3,M4_D152
602549,2010-02-15 12:00:00,9674.5,M4_D152
602550,2010-02-16 12:00:00,9704.6,M4_D152
602551,2010-02-17 12:00:00,9774.7,M4_D152
602552,2010-02-18 12:00:00,9609.4,M4_D152
602553,2010-02-19 12:00:00,9689.5,M4_D152
602554,2010-02-20 12:00:00,9644.5,M4_D152
602555,2010-02-21 12:00:00,9669.5,M4_D152
602556,2010-02-22 12:00:00,9509.3,M4_D152
602557,2010-02-23 12:00:00,9283.9,M4_D152
602558,2010-02-24 12:00:00,9369.1,M4_D152
602559,2010-02-25 12:00:00,9429.1,M4_D152
602560,2010-02-26 12:00:00,9298.9,M4_D152
602561,2010-02-27 12:00:00,9329.0,M4_D152
602562,2010-02-28 12:00:00,9324.0,M4_D152
602563,2010-03-01 12:00:00,9178.8,M4_D152
602564,2010-03-02 12:00:00,9093.6,M4_D152
602565,2010-03-03 12:00:00,9108.7,M4_D152
602566,2010-03-04 12:00:00,8873.3,M4_D152
602567,2010-03-05 12:00:00,8703.1,M4_D152
602568,2010-03-06 12:00:00,8883.3,M4_D152
602569,2010-03-07 12:00:00,8873.3,M4_D152
602570,2010-03-08 12:00:00,8913.4,M4_D152
602571,2010-03-09 12:00:00,9028.5,M4_D152
602572,2010-03-10 12:00:00,9018.5,M4_D152
602573,2010-03-11 12:00:00,8933.4,M4_D152
602574,2010-03-12 12:00:00,8918.4,M4_D152
602575,2010-03-13 12:00:00,8963.4,M4_D152
602576,2010-03-14 12:00:00,8983.5,M4_D152
602577,2010-03-15 12:00:00,9003.5,M4_D152
602578,2010-03-16 12:00:00,9258.9,M4_D152
602579,2010-03-17 12:00:00,9128.7,M4_D152
602580,2010-03-18 12:00:00,9133.7,M4_D152
602581,2010-03-19 12:00:00,9198.8,M4_D152
602582,2010-03-20 12:00:00,9228.8,M4_D152
602583,2010-03-21 12:00:00,9088.6,M4_D152
602584,2010-03-22 12:00:00,9228.8,M4_D152
602585,2010-03-23 12:00:00,9314.0,M4_D152
602586,2010-03-24 12:00:00,9133.7,M4_D152
602587,2010-03-25 12:00:00,9118.7,M4_D152
602588,2010-03-26 12:00:00,9163.7,M4_D152
602589,2010-03-27 12:00:00,9198.8,M4_D152
602590,2010-03-28 12:00:00,9268.9,M4_D152
602591,2010-03-29 12:00:00,9389.1,M4_D152
602592,2010-03-30 12:00:00,9374.1,M4_D152
602593,2010-03-31 12:00:00,9484.2,M4_D152
602594,2010-04-01 12:00:00,9614.4,M4_D152
602595,2010-04-02 12:00:00,9699.5,M4_D152
602596,2010-04-03 12:00:00,9985.0,M4_D152
602597,2010-04-04 12:00:00,10115.2,M4_D152
602598,2010-04-05 12:00:00,10105.2,M4_D152
602599,2010-04-06 12:00:00,9990.0,M4_D152
602600,2010-04-07 12:00:00,9819.7,M4_D152
602601,2010-04-08 12:00:00,9834.8,M4_D152
602602,2010-04-09 12:00:00,9789.7,M4_D152
602603,2010-04-10 12:00:00,9970.0,M4_D152
602604,2010-04-11 12:00:00,9944.9,M4_D152
602605,2010-04-12 12:00:00,9834.8,M4_D152
602606,2010-04-13 12:00:00,9844.8,M4_D152
602607,2010-04-14 12:00:00,9644.5,M4_D152
602608,2010-04-15 12:00:00,9489.2,M4_D152
602609,2010-04-16 12:00:00,9043.6,M4_D152
602610,2010-04-17 12:00:00,9048.6,M4_D152
602611,2010-04-18 12:00:00,8948.4,M4_D152
602612,2010-04-19 12:00:00,9088.6,M4_D152
602613,2010-04-20 12:00:00,9063.6,M4_D152
602614,2010-04-21 12:00:00,9058.6,M4_D152
602615,2010-04-22 12:00:00,9108.7,M4_D152
602616,2010-04-23 12:00:00,9098.6,M4_D152
602617,2010-04-24 12:00:00,8998.5,M4_D152
602618,2010-04-25 12:00:00,9033.6,M4_D152
602619,2010-04-26 12:00:00,8758.1,M4_D152
602620,2010-04-27 12:00:00,8632.9,M4_D152
602621,2010-04-28 12:00:00,8848.3,M4_D152
